id,num_sold
231943,657.8470272454948
231944,888.8948235518819
231945,128.9137247580555
231946,663.2158029220601
231947,553.3510573759847
231948,281.28797218556804
231949,362.79025189226587
231950,172.35195469191925
231951,1292.6622847628073
231952,1119.7383307134248
231953,561.3516611588682
231954,765.5693368830872
231955,209.41528122543102
231956,1561.556908214433
231957,1321.419406724211
231958,667.5547451597762
231959,898.6025414661633
231960,69.80327553569886
231961,471.5854977261359
231962,406.68899487290895
231963,204.4563045900329
231964,242.15804488661612
231965,133.02177806218774
231966,933.7896735331913
231967,790.6359366043339
231968,402.9721831596277
231969,549.6392213601234
231970,165.54948397849554
231971,1090.917227774127
231972,931.9273071534101
231973,475.9478200733808
231974,633.2736564311691
231975,682.861530868347
231976,27.382418318507835
231977,22.402706347774075
231978,0.5425565393602225
231979,8.798196017569506
231980,133.672869958946
231981,26.85993180839302
231982,41.38586823150703
231983,-1.8832885948723603
231984,4.717171784096218
231985,2.9580539249198585
231986,30.65153881855417
231987,46.390708640061874
231988,6.822850275654056
231989,13.523270467443806
231990,201.48102207858867
231991,1064.3390616008683
231992,898.8072445901653
231993,508.5881886429515
231994,599.1087405367748
231995,338.7860763307444
231996,2115.254720563942
231997,1827.9688885123858
231998,936.3399407740256
231999,1212.3638647428236
232000,390.3242050501862
232001,2511.001474972062
232002,2161.077734656321
232003,1132.2275636666147
232004,1468.9905970698799
232005,147.7620372542694
232006,830.1871915304932
232007,721.8250169515628
232008,386.7010914896342
232009,479.50085668130333
232010,243.76335782199612
232011,1701.8576221267926
232012,1461.9008334420287
232013,742.9501985192279
232014,948.033288964911
232015,282.0936783459647
232016,1991.6224216747303
232017,1693.2515099682225
232018,863.4186889290824
232019,1143.5208866370183
232020,708.0249357246972
232021,658.0961057565737
232022,550.4730050402015
232023,288.46017465607747
232024,370.61864077953817
232025,509.64937810777155
232026,1284.5820199204345
232027,1108.127644981696
232028,557.6815414348811
232029,761.8992171591002
232030,329.9588777741162
232031,1543.5361096785382
232032,1311.1542365913022
232033,657.8470272454948
232034,888.8948235518819
232035,128.9137247580555
232036,663.2158029220601
232037,553.3510573759847
232038,281.28797218556804
232039,362.79025189226587
232040,172.35195469191925
232041,1292.6622847628073
232042,1119.7383307134248
232043,561.3516611588682
232044,765.5693368830872
232045,209.41528122543102
232046,1561.556908214433
232047,1321.419406724211
232048,667.5547451597762
232049,898.6025414661633
232050,69.80327553569886
232051,471.5854977261359
232052,406.68899487290895
232053,204.4563045900329
232054,242.15804488661612
232055,133.02177806218774
232056,933.7896735331913
232057,790.6359366043339
232058,402.9721831596277
232059,549.6392213601234
232060,165.54948397849554
232061,1090.917227774127
232062,931.9273071534101
232063,475.9478200733808
232064,633.2736564311691
232065,682.861530868347
232066,27.382418318507835
232067,22.402706347774075
232068,0.5425565393602225
232069,8.798196017569506
232070,133.672869958946
232071,26.85993180839302
232072,41.38586823150703
232073,-1.8832885948723603
232074,4.717171784096218
232075,2.9580539249198585
232076,30.65153881855417
232077,46.390708640061874
232078,6.822850275654056
232079,13.523270467443806
232080,201.48102207858867
232081,1064.3390616008683
232082,898.8072445901653
232083,508.5881886429515
232084,599.1087405367748
232085,338.7860763307444
232086,2115.254720563942
232087,1827.9688885123858
232088,936.3399407740256
232089,1212.3638647428236
232090,390.3242050501862
232091,2511.001474972062
232092,2161.077734656321
232093,1132.2275636666147
232094,1468.9905970698799
232095,147.7620372542694
232096,830.1871915304932
232097,721.8250169515628
232098,386.7010914896342
232099,479.50085668130333
232100,243.76335782199612
232101,1701.8576221267926
232102,1461.9008334420287
232103,742.9501985192279
232104,948.033288964911
232105,282.0936783459647
232106,1991.6224216747303
232107,1693.2515099682225
232108,863.4186889290824
232109,1143.5208866370183
232110,708.0249357246972
232111,658.0961057565737
232112,550.4730050402015
232113,288.46017465607747
232114,370.61864077953817
232115,509.64937810777155
232116,1284.5820199204345
232117,1108.127644981696
232118,557.6815414348811
232119,761.8992171591002
232120,329.9588777741162
232121,1543.5361096785382
232122,1311.1542365913022
232123,657.8470272454948
232124,888.8948235518819
232125,128.9137247580555
232126,663.2158029220601
232127,553.3510573759847
232128,281.28797218556804
232129,362.79025189226587
232130,172.35195469191925
232131,1292.6622847628073
232132,1119.7383307134248
232133,561.3516611588682
232134,765.5693368830872
232135,209.41528122543102
232136,1561.556908214433
232137,1321.419406724211
232138,667.5547451597762
232139,898.6025414661633
232140,69.80327553569886
232141,471.5854977261359
232142,406.68899487290895
232143,204.4563045900329
232144,242.15804488661612
232145,133.02177806218774
232146,933.7896735331913
232147,790.6359366043339
232148,402.9721831596277
232149,549.6392213601234
232150,165.54948397849554
232151,1090.917227774127
232152,931.9273071534101
232153,475.9478200733808
232154,633.2736564311691
232155,682.861530868347
232156,27.382418318507835
232157,22.402706347774075
232158,0.5425565393602225
232159,8.798196017569506
232160,133.672869958946
232161,26.85993180839302
232162,41.38586823150703
232163,-1.8832885948723603
232164,4.717171784096218
232165,2.9580539249198585
232166,30.65153881855417
232167,46.390708640061874
232168,6.822850275654056
232169,13.523270467443806
232170,201.48102207858867
232171,1064.3390616008683
232172,898.8072445901653
232173,508.5881886429515
232174,599.1087405367748
232175,338.7860763307444
232176,2115.254720563942
232177,1827.9688885123858
232178,936.3399407740256
232179,1212.3638647428236
232180,390.3242050501862
232181,2511.001474972062
232182,2161.077734656321
232183,1132.2275636666147
232184,1468.9905970698799
232185,147.7620372542694
232186,830.1871915304932
232187,721.8250169515628
232188,386.7010914896342
232189,479.50085668130333
232190,243.76335782199612
232191,1701.8576221267926
232192,1461.9008334420287
232193,742.9501985192279
232194,948.033288964911
232195,282.0936783459647
232196,1991.6224216747303
232197,1693.2515099682225
232198,863.4186889290824
232199,1143.5208866370183
232200,708.0249357246972
232201,658.0961057565737
232202,550.4730050402015
232203,288.46017465607747
232204,370.61864077953817
232205,509.64937810777155
232206,1284.5820199204345
232207,1108.127644981696
232208,557.6815414348811
232209,761.8992171591002
232210,329.9588777741162
232211,1543.5361096785382
232212,1311.1542365913022
232213,657.8470272454948
232214,888.8948235518819
232215,128.9137247580555
232216,663.2158029220601
232217,553.3510573759847
232218,281.28797218556804
232219,362.79025189226587
232220,172.35195469191925
232221,1292.6622847628073
232222,1119.7383307134248
232223,561.3516611588682
232224,765.5693368830872
232225,209.41528122543102
232226,1561.556908214433
232227,1321.419406724211
232228,667.5547451597762
232229,898.6025414661633
232230,69.80327553569886
232231,471.5854977261359
232232,406.68899487290895
232233,204.4563045900329
232234,242.15804488661612
232235,133.02177806218774
232236,933.7896735331913
232237,790.6359366043339
232238,402.9721831596277
232239,549.6392213601234
232240,165.54948397849554
232241,1090.917227774127
232242,931.9273071534101
232243,475.9478200733808
232244,633.2736564311691
232245,682.861530868347
232246,27.382418318507835
232247,22.402706347774075
232248,0.5425565393602225
232249,8.798196017569506
232250,133.672869958946
232251,26.85993180839302
232252,41.38586823150703
232253,-1.8832885948723603
232254,4.717171784096218
232255,2.9580539249198585
232256,30.65153881855417
232257,46.390708640061874
232258,6.822850275654056
232259,13.523270467443806
232260,201.48102207858867
232261,1064.3390616008683
232262,898.8072445901653
232263,508.5881886429515
232264,599.1087405367748
232265,338.7860763307444
232266,2115.254720563942
232267,1827.9688885123858
232268,936.3399407740256
232269,1212.3638647428236
232270,390.3242050501862
232271,2511.001474972062
232272,2161.077734656321
232273,1132.2275636666147
232274,1468.9905970698799
232275,147.7620372542694
232276,830.1871915304932
232277,721.8250169515628
232278,386.7010914896342
232279,479.50085668130333
232280,243.76335782199612
232281,1701.8576221267926
232282,1461.9008334420287
232283,742.9501985192279
232284,948.033288964911
232285,282.0936783459647
232286,1991.6224216747303
232287,1693.2515099682225
232288,863.4186889290824
232289,1143.5208866370183
232290,708.0249357246972
232291,658.0961057565737
232292,550.4730050402015
232293,288.46017465607747
232294,370.61864077953817
232295,509.64937810777155
232296,1284.5820199204345
232297,1108.127644981696
232298,557.6815414348811
232299,761.8992171591002
232300,329.9588777741162
232301,1543.5361096785382
232302,1311.1542365913022
232303,657.8470272454948
232304,888.8948235518819
232305,128.9137247580555
232306,663.2158029220601
232307,553.3510573759847
232308,281.28797218556804
232309,362.79025189226587
232310,172.35195469191925
232311,1292.6622847628073
232312,1119.7383307134248
232313,561.3516611588682
232314,765.5693368830872
232315,209.41528122543102
232316,1561.556908214433
232317,1321.419406724211
232318,667.5547451597762
232319,898.6025414661633
232320,69.80327553569886
232321,471.5854977261359
232322,406.68899487290895
232323,204.4563045900329
232324,242.15804488661612
232325,133.02177806218774
232326,933.7896735331913
232327,790.6359366043339
232328,402.9721831596277
232329,549.6392213601234
232330,165.54948397849554
232331,1090.917227774127
232332,931.9273071534101
232333,475.9478200733808
232334,633.2736564311691
232335,682.861530868347
232336,27.382418318507835
232337,22.402706347774075
232338,0.5425565393602225
232339,8.798196017569506
232340,133.672869958946
232341,26.85993180839302
232342,41.38586823150703
232343,-1.8832885948723603
232344,4.717171784096218
232345,2.9580539249198585
232346,30.65153881855417
232347,46.390708640061874
232348,6.822850275654056
232349,13.523270467443806
232350,201.48102207858867
232351,1064.3390616008683
232352,898.8072445901653
232353,508.5881886429515
232354,599.1087405367748
232355,338.7860763307444
232356,2115.254720563942
232357,1827.9688885123858
232358,936.3399407740256
232359,1212.3638647428236
232360,390.3242050501862
232361,2511.001474972062
232362,2161.077734656321
232363,1132.2275636666147
232364,1468.9905970698799
232365,147.7620372542694
232366,830.1871915304932
232367,721.8250169515628
232368,386.7010914896342
232369,479.50085668130333
232370,243.76335782199612
232371,1701.8576221267926
232372,1461.9008334420287
232373,742.9501985192279
232374,948.033288964911
232375,282.0936783459647
232376,1991.6224216747303
232377,1693.2515099682225
232378,863.4186889290824
232379,1143.5208866370183
232380,708.0249357246972
232381,658.0961057565737
232382,550.4730050402015
232383,288.46017465607747
232384,370.61864077953817
232385,509.64937810777155
232386,1284.5820199204345
232387,1108.127644981696
232388,557.6815414348811
232389,761.8992171591002
232390,329.9588777741162
232391,1543.5361096785382
232392,1311.1542365913022
232393,657.8470272454948
232394,888.8948235518819
232395,128.9137247580555
232396,663.2158029220601
232397,553.3510573759847
232398,281.28797218556804
232399,362.79025189226587
232400,172.35195469191925
232401,1292.6622847628073
232402,1119.7383307134248
232403,561.3516611588682
232404,765.5693368830872
232405,209.41528122543102
232406,1561.556908214433
232407,1321.419406724211
232408,667.5547451597762
232409,898.6025414661633
232410,69.80327553569886
232411,471.5854977261359
232412,406.68899487290895
232413,204.4563045900329
232414,242.15804488661612
232415,133.02177806218774
232416,933.7896735331913
232417,790.6359366043339
232418,402.9721831596277
232419,549.6392213601234
232420,165.54948397849554
232421,1090.917227774127
232422,931.9273071534101
232423,475.9478200733808
232424,633.2736564311691
232425,682.861530868347
232426,27.382418318507835
232427,22.402706347774075
232428,0.5425565393602225
232429,8.798196017569506
232430,133.672869958946
232431,26.85993180839302
232432,41.38586823150703
232433,-1.8832885948723603
232434,4.717171784096218
232435,2.9580539249198585
232436,30.65153881855417
232437,46.390708640061874
232438,6.822850275654056
232439,13.523270467443806
232440,201.48102207858867
232441,1064.3390616008683
232442,898.8072445901653
232443,508.5881886429515
232444,599.1087405367748
232445,338.7860763307444
232446,2115.254720563942
232447,1827.9688885123858
232448,936.3399407740256
232449,1212.3638647428236
232450,390.3242050501862
232451,2511.001474972062
232452,2161.077734656321
232453,1132.2275636666147
232454,1468.9905970698799
232455,147.7620372542694
232456,830.1871915304932
232457,721.8250169515628
232458,386.7010914896342
232459,479.50085668130333
232460,243.76335782199612
232461,1701.8576221267926
232462,1461.9008334420287
232463,742.9501985192279
232464,948.033288964911
232465,282.0936783459647
232466,1991.6224216747303
232467,1693.2515099682225
232468,863.4186889290824
232469,1143.5208866370183
232470,708.5224206522967
232471,658.5935906841731
232472,550.970489967801
232473,288.95765958367707
232474,371.11612570713777
232475,511.39650729074333
232476,1286.329149103406
232477,1108.6251299092953
232478,559.4286706178527
232479,763.6463463420719
232480,331.70600695708805
232481,1545.2832388615097
232482,1311.6517215189015
232483,659.5941564284665
232484,890.6419527348536
232485,129.41120968565508
232486,663.7132878496595
232487,553.8485423035842
232488,281.78545711316764
232489,363.2877368198655
232490,174.09908387489105
232491,1294.4094139457789
232492,1120.2358156410241
232493,563.0987903418398
232494,767.3164660660589
232495,211.16241040840282
232496,1563.3040373974045
232497,1321.9168916518104
232498,669.3018743427479
232499,900.349670649135
232500,70.30076046329845
232501,472.0829826537355
232502,407.18647980050855
232503,204.95378951763246
232504,242.6555298142157
232505,134.76890724515954
232506,935.5368027161629
232507,791.1334215319333
232508,404.71931234259955
232509,551.3863505430951
232510,167.29661316146735
232511,1092.6643569570986
232512,932.4247920810095
232513,477.69494925635263
232514,635.0207856141408
232515,683.3590157959464
232516,27.87990324610742
232517,22.90019127537366
232518,1.0400414669598106
232519,9.295680945169094
232520,135.4199991419178
232521,28.607060991364836
232522,41.88335315910662
232523,-0.1361594119005449
232524,6.464300967068035
232525,4.705183107891676
232526,32.398668001525984
232527,46.88819356766146
232528,8.569979458625873
232529,15.270399650415623
232530,201.97850700618824
232531,1064.8365465284676
232532,899.3047295177647
232533,509.085673570551
232534,599.6062254643742
232535,341.4185989190621
232536,2117.8872431522605
232537,1828.466373439985
232538,938.9724633623432
232539,1214.996387331141
232540,392.95672763850393
232541,2513.6339975603805
232542,2161.575219583921
232543,1134.8600862549322
232544,1471.6231196581973
232545,148.25952218186896
232546,830.6846764580927
232547,722.3225018791622
232548,387.1985764172338
232549,479.99834160890293
232550,245.51048700496793
232551,1703.6047513097642
232552,1462.398318369628
232553,744.6973277021996
232554,949.7804181478826
232555,283.8408075289365
232556,1993.3695508577018
232557,1693.7489948958219
232558,865.165818112054
232559,1145.2680158199898
232560,708.5224206522967
232561,658.5935906841731
232562,550.970489967801
232563,288.95765958367707
232564,371.11612570713777
232565,511.39650729074333
232566,1286.329149103406
232567,1108.6251299092953
232568,559.4286706178527
232569,763.6463463420719
232570,331.70600695708805
232571,1545.2832388615097
232572,1311.6517215189015
232573,659.5941564284665
232574,890.6419527348536
232575,129.41120968565508
232576,663.7132878496595
232577,553.8485423035842
232578,281.78545711316764
232579,363.2877368198655
232580,174.09908387489105
232581,1294.4094139457789
232582,1120.2358156410241
232583,563.0987903418398
232584,767.3164660660589
232585,211.16241040840282
232586,1563.3040373974045
232587,1321.9168916518104
232588,669.3018743427479
232589,900.349670649135
232590,70.30076046329845
232591,472.0829826537355
232592,407.18647980050855
232593,204.95378951763246
232594,242.6555298142157
232595,134.76890724515954
232596,935.5368027161629
232597,791.1334215319333
232598,404.71931234259955
232599,551.3863505430951
232600,167.29661316146735
232601,1092.6643569570986
232602,932.4247920810095
232603,477.69494925635263
232604,635.0207856141408
232605,683.3590157959464
232606,27.87990324610742
232607,22.90019127537366
232608,1.0400414669598106
232609,9.295680945169094
232610,135.4199991419178
232611,28.607060991364836
232612,41.88335315910662
232613,-0.1361594119005449
232614,6.464300967068035
232615,4.705183107891676
232616,32.398668001525984
232617,46.88819356766146
232618,8.569979458625873
232619,15.270399650415623
232620,201.97850700618824
232621,1064.8365465284676
232622,899.3047295177647
232623,509.085673570551
232624,599.6062254643742
232625,341.4185989190621
232626,2117.8872431522605
232627,1828.466373439985
232628,938.9724633623432
232629,1214.996387331141
232630,392.95672763850393
232631,2513.6339975603805
232632,2161.575219583921
232633,1134.8600862549322
232634,1471.6231196581973
232635,148.25952218186896
232636,830.6846764580927
232637,722.3225018791622
232638,387.1985764172338
232639,479.99834160890293
232640,245.51048700496793
232641,1703.6047513097642
232642,1462.398318369628
232643,744.6973277021996
232644,949.7804181478826
232645,283.8408075289365
232646,1993.3695508577018
232647,1693.7489948958219
232648,865.165818112054
232649,1145.2680158199898
232650,708.6890381242328
232651,658.7602081561092
232652,551.1371074397371
232653,289.124277055613
232654,371.2827431790737
232655,512.9516429264726
232656,1287.8842847391356
232657,1110.180265545025
232658,560.9838062535822
232659,766.6825519806738
232660,333.26114259281746
232661,1546.8383744972393
232662,1313.206857154631
232663,661.149292064196
232664,893.6781583734555
232665,129.57782715759103
232666,663.8799053215956
232667,554.0151597755203
232668,281.95207458510356
232669,363.4543542918014
232670,175.6542195106205
232671,1295.9645495815084
232672,1121.7909512767537
232673,564.6539259775693
232674,770.3526717046608
232675,212.71754604413226
232676,1564.859173033134
232677,1323.47202728754
232678,670.8570099784773
232679,903.3858762877369
232680,70.4673779352344
232681,472.2496001256714
232682,407.3530972724445
232683,205.1204069895684
232684,242.82214728615165
232685,136.32404288088898
232686,937.0919383518924
232687,792.6885571676628
232688,406.27444797832896
232689,554.422556181697
232690,168.8517487971968
232691,1094.2194925928281
232692,933.979927716739
232693,479.25008489208204
232694,638.0569912527427
232695,683.5256332678825
232696,28.04652071804339
232697,23.06680874730963
232698,1.2066589388957796
232699,9.462298417105062
232700,136.97513477764724
232701,30.16219662709428
232702,43.438488794836054
232703,1.4189762238288983
232704,9.50050660566987
232705,6.26031874362112
232706,33.95380363725542
232707,48.443329203390896
232708,10.125115094355316
232709,18.306605289017458
232710,202.1451244781242
232711,1065.0031640004038
232712,899.4713469897008
232713,509.2522910424871
232714,599.7728429363103
232715,342.9737345547915
232716,2119.44237878799
232717,1830.0215090757147
232718,940.5275989980727
232719,1218.032592969743
232720,394.51186327423335
232721,2515.18913319611
232722,2163.1303552196505
232723,1136.4152218906618
232724,1474.6593252967994
232725,148.4261396538049
232726,830.8512939300288
232727,722.4891193510983
232728,387.36519388916975
232729,480.16495908083886
232730,247.06562264069737
232731,1705.1598869454938
232732,1463.9534540053576
232733,746.252463337929
232734,952.8166237864846
232735,285.39594316466594
232736,1994.9246864934314
232737,1695.3041305315514
232738,866.7209537477835
232739,1148.3042214585919
232740,708.6890381242328
232741,658.7602081561092
232742,551.1371074397371
232743,289.124277055613
232744,371.2827431790737
232745,512.9516429264726
232746,1287.8842847391356
232747,1110.180265545025
232748,560.9838062535822
232749,766.6825519806738
232750,333.26114259281746
232751,1546.8383744972393
232752,1313.206857154631
232753,661.149292064196
232754,893.6781583734555
232755,129.57782715759103
232756,663.8799053215956
232757,554.0151597755203
232758,281.95207458510356
232759,363.4543542918014
232760,175.6542195106205
232761,1295.9645495815084
232762,1121.7909512767537
232763,564.6539259775693
232764,770.3526717046608
232765,212.71754604413226
232766,1564.859173033134
232767,1323.47202728754
232768,670.8570099784773
232769,903.3858762877369
232770,70.4673779352344
232771,472.2496001256714
232772,407.3530972724445
232773,205.1204069895684
232774,242.82214728615165
232775,136.32404288088898
232776,937.0919383518924
232777,792.6885571676628
232778,406.27444797832896
232779,554.422556181697
232780,168.8517487971968
232781,1094.2194925928281
232782,933.979927716739
232783,479.25008489208204
232784,638.0569912527427
232785,683.5256332678825
232786,28.04652071804339
232787,23.06680874730963
232788,1.2066589388957796
232789,9.462298417105062
232790,136.97513477764724
232791,30.16219662709428
232792,43.438488794836054
232793,1.4189762238288983
232794,9.50050660566987
232795,6.26031874362112
232796,33.95380363725542
232797,48.443329203390896
232798,10.125115094355316
232799,18.306605289017458
232800,202.1451244781242
232801,1065.0031640004038
232802,899.4713469897008
232803,509.2522910424871
232804,599.7728429363103
232805,342.9737345547915
232806,2119.44237878799
232807,1830.0215090757147
232808,940.5275989980727
232809,1218.032592969743
232810,401.03618897309497
232811,2521.7134588949716
232812,2169.654680918512
232813,1142.9395475895235
232814,1481.183650995661
232815,148.4261396538049
232816,830.8512939300288
232817,722.4891193510983
232818,387.36519388916975
232819,480.16495908083886
232820,247.06562264069737
232821,1705.1598869454938
232822,1463.9534540053576
232823,746.252463337929
232824,952.8166237864846
232825,285.39594316466594
232826,1994.9246864934314
232827,1695.3041305315514
232828,866.7209537477835
232829,1148.3042214585919
232830,708.6890381242328
232831,658.7602081561092
232832,551.1371074397371
232833,289.124277055613
232834,371.2827431790737
232835,522.9140184126672
232836,1297.8466602253302
232837,1110.180265545025
232838,570.9461817397768
232839,776.6449274668684
232840,343.223518079012
232841,1556.800749983434
232842,1313.206857154631
232843,671.1116675503905
232844,903.6405338596501
232845,129.57782715759103
232846,663.8799053215956
232847,554.0151597755203
232848,281.95207458510356
232849,363.4543542918014
232850,185.61659499681505
232851,1305.926925067703
232852,1121.7909512767537
232853,574.6163014637639
232854,780.3150471908554
232855,222.67992153032682
232856,1574.8215485193286
232857,1323.47202728754
232858,680.8193854646719
232859,913.3482517739315
232860,70.4673779352344
232861,472.2496001256714
232862,407.3530972724445
232863,205.1204069895684
232864,242.82214728615165
232865,146.28641836708354
232866,947.054313838087
232867,792.6885571676628
232868,416.2368234645235
232869,564.3849316678916
232870,178.81412428339135
232871,1104.1818680790227
232872,933.979927716739
232873,489.2124603782766
232874,648.0193667389373
232875,683.5256332678825
232876,28.04652071804339
232877,23.06680874730963
232878,1.2066589388957796
232879,9.462298417105062
232880,146.9375102638418
232881,40.124572113288856
232882,43.438488794836054
232883,11.381351710023466
232884,19.46288209186444
232885,16.222694229815687
232886,43.91617912344998
232887,48.443329203390896
232888,20.087490580549886
232889,28.26898077521203
232890,202.1451244781242
232891,1065.0031640004038
232892,899.4713469897008
232893,509.2522910424871
232894,599.7728429363103
232895,352.9361100409861
232896,2140.40778011849
232897,1834.5416459502749
232898,950.4899744842672
232899,1238.9979943002434
232900,410.9985644592895
232901,2542.6788602254715
232902,2174.1748177930717
232903,1152.901923075718
232904,1502.1490523261614
232905,148.4261396538049
232906,830.8512939300288
232907,722.4891193510983
232908,387.36519388916975
232909,480.16495908083886
232910,257.02799812689193
232911,1715.1222624316883
232912,1463.9534540053576
232913,756.2148388241236
232914,962.7789992726791
232915,295.3583186508605
232916,2004.887061979626
232917,1695.3041305315514
232918,876.683329233978
232919,1158.2665969447864
232920,707.7329868581157
232921,652.5429396580332
232922,544.919838941661
232923,260.9371104259994
232924,390.0949111615907
232925,507.39367666818663
232926,1278.8255361374386
232927,1105.852742357671
232928,516.0286215219343
232929,797.2609437361618
232930,328.10795901868113
232931,1538.184408579692
232932,1309.284116651427
232933,611.1259819996225
232934,925.282117548241
232935,128.62177589147362
232936,657.6626368235196
232937,547.7978912774443
232938,253.76490795548992
232939,382.2665222743184
232940,170.0962532523343
232941,1286.9058009798114
232942,1117.4634280894
232943,519.6987412459214
232944,800.931063460149
232945,211.59225434326206
232946,1556.0962694598102
232947,1319.4403491285593
232948,620.724762258127
232949,934.9898354625224
232950,68.8794967301533
232951,470.6617189205904
232952,405.76521606736344
232953,192.59161345231794
232954,255.62462499839947
232955,130.1342466836391
232956,932.6625770431912
232957,792.9904212733046
232958,376.97763633904407
232959,570.5217476285504
232960,167.0946271573629
232961,1090.0859763124993
232962,934.577636850754
232963,454.2987147717282
232964,646.7402026071181
232965,682.073937386622
232966,26.594824836782493
232967,21.61511286604873
232968,-0.38122226618530364
232969,8.455273084869352
232970,155.94424668259697
232971,25.869020642212874
232972,43.876538224297704
232973,-5.705088578767903
232974,7.087672443086569
232975,25.22943064857087
232976,29.660627652374018
232977,48.88137863285253
232978,3.0010502917585162
232979,15.893771126434148
232980,201.18907321200678
232981,1060.7463377638685
232982,895.2145207531657
232983,476.3727710160962
232984,626.2350006342617
232985,330.6195244614022
232986,2105.547828612729
232987,1826.1661380699502
232988,877.7023525088626
232989,1266.9927039438978
232990,385.01414109712806
232991,2500.01424140809
232992,2157.994642601125
232993,1066.8367257716175
232994,1517.3792695952263
232995,147.4700883876875
232996,830.9894352722882
232997,722.6272606933578
232998,365.53343709989156
232999,505.3325369036913
233000,241.50765638241117
233001,1702.456548184132
233002,1465.9813406583391
233003,707.6526884466166
233004,996.364819442962
233005,281.7251016857222
233006,1989.9716429823693
233007,1695.0823124348326
233008,820.3985660896952
233009,1190.3324347562927
233010,707.7329868581157
233011,652.5429396580332
233012,544.919838941661
233013,260.9371104259994
233014,390.0949111615907
233015,507.39367666818663
233016,1278.8255361374386
233017,1105.852742357671
233018,516.0286215219343
233019,797.2609437361618
233020,328.10795901868113
233021,1538.184408579692
233022,1309.284116651427
233023,611.1259819996225
233024,925.282117548241
233025,128.62177589147362
233026,657.6626368235196
233027,547.7978912774443
233028,253.76490795548992
233029,382.2665222743184
233030,170.0962532523343
233031,1286.9058009798114
233032,1117.4634280894
233033,519.6987412459214
233034,800.931063460149
233035,211.59225434326206
233036,1556.0962694598102
233037,1319.4403491285593
233038,620.724762258127
233039,934.9898354625224
233040,68.8794967301533
233041,470.6617189205904
233042,405.76521606736344
233043,192.59161345231794
233044,255.62462499839947
233045,130.1342466836391
233046,932.6625770431912
233047,792.9904212733046
233048,376.97763633904407
233049,570.5217476285504
233050,167.0946271573629
233051,1090.0859763124993
233052,934.577636850754
233053,454.2987147717282
233054,646.7402026071181
233055,682.073937386622
233056,26.594824836782493
233057,21.61511286604873
233058,-0.38122226618530364
233059,8.455273084869352
233060,155.94424668259697
233061,25.869020642212874
233062,43.876538224297704
233063,-5.705088578767903
233064,7.087672443086569
233065,25.22943064857087
233066,29.660627652374018
233067,48.88137863285253
233068,3.0010502917585162
233069,15.893771126434148
233070,201.18907321200678
233071,1060.7463377638685
233072,895.2145207531657
233073,476.3727710160962
233074,626.2350006342617
233075,330.6195244614022
233076,2105.547828612729
233077,1826.1661380699502
233078,877.7023525088626
233079,1266.9927039438978
233080,385.01414109712806
233081,2500.01424140809
233082,2157.994642601125
233083,1066.8367257716175
233084,1517.3792695952263
233085,147.4700883876875
233086,830.9894352722882
233087,722.6272606933578
233088,365.53343709989156
233089,505.3325369036913
233090,241.50765638241117
233091,1702.456548184132
233092,1465.9813406583391
233093,707.6526884466166
233094,996.364819442962
233095,281.7251016857222
233096,1989.9716429823693
233097,1695.0823124348326
233098,820.3985660896952
233099,1190.3324347562927
233100,707.7329868581157
233101,652.5429396580332
233102,544.919838941661
233103,260.9371104259994
233104,390.0949111615907
233105,507.39367666818663
233106,1278.8255361374386
233107,1105.852742357671
233108,516.0286215219343
233109,797.2609437361618
233110,328.10795901868113
233111,1538.184408579692
233112,1309.284116651427
233113,611.1259819996225
233114,925.282117548241
233115,128.62177589147362
233116,657.6626368235196
233117,547.7978912774443
233118,253.76490795548992
233119,382.2665222743184
233120,170.0962532523343
233121,1286.9058009798114
233122,1117.4634280894
233123,519.6987412459214
233124,800.931063460149
233125,211.59225434326206
233126,1556.0962694598102
233127,1319.4403491285593
233128,620.724762258127
233129,934.9898354625224
233130,68.8794967301533
233131,470.6617189205904
233132,405.76521606736344
233133,192.59161345231794
233134,255.62462499839947
233135,130.1342466836391
233136,932.6625770431912
233137,792.9904212733046
233138,376.97763633904407
233139,570.5217476285504
233140,167.0946271573629
233141,1090.0859763124993
233142,934.577636850754
233143,454.2987147717282
233144,646.7402026071181
233145,682.073937386622
233146,26.594824836782493
233147,21.61511286604873
233148,-0.38122226618530364
233149,8.455273084869352
233150,155.94424668259697
233151,25.869020642212874
233152,43.876538224297704
233153,-5.705088578767903
233154,7.087672443086569
233155,25.22943064857087
233156,29.660627652374018
233157,48.88137863285253
233158,3.0010502917585162
233159,15.893771126434148
233160,201.18907321200678
233161,1060.7463377638685
233162,895.2145207531657
233163,476.3727710160962
233164,626.2350006342617
233165,330.6195244614022
233166,2105.547828612729
233167,1826.1661380699502
233168,877.7023525088626
233169,1266.9927039438978
233170,385.01414109712806
233171,2500.01424140809
233172,2157.994642601125
233173,1066.8367257716175
233174,1517.3792695952263
233175,147.4700883876875
233176,830.9894352722882
233177,722.6272606933578
233178,365.53343709989156
233179,505.3325369036913
233180,241.50765638241117
233181,1702.456548184132
233182,1465.9813406583391
233183,707.6526884466166
233184,996.364819442962
233185,281.7251016857222
233186,1989.9716429823693
233187,1695.0823124348326
233188,820.3985660896952
233189,1190.3324347562927
233190,707.7329868581157
233191,652.5429396580332
233192,544.919838941661
233193,260.9371104259994
233194,390.0949111615907
233195,507.39367666818663
233196,1278.8255361374386
